longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,488900.000000,272246.885627
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,154300.000000,178897.208407
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,214800.000000,184987.049636
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,104900.000000,143864.439763
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,299600.000000,244847.680925
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,211700.000000,214552.542026
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,159400.000000,125851.764164
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,300900.000000,360663.422184
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,132300.000000,123778.303146
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,133700.000000,164809.463721
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,258300.000000,187718.952548
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,443800.000000,296205.638748
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,438900.000000,297150.550326
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,362600.000000,456143.261136
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,334100.000000,323117.290546
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,117300.000000,96081.331967
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,74500.000000,61140.040864
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,263700.000000,308377.621478
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,103600.000000,165289.632977
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,135000.000000,205071.087791
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,158500.000000,185865.807022
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,118800.000000,96822.071526
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,321900.000000,282435.709301
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,171700.000000,139516.723133
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,93400.000000,134412.144617
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,123500.000000,121257.752032
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,133600.000000,135226.433912
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,61000.000000,83028.909633
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,133800.000000,114862.376032
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,155600.000000,179252.195225
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,62800.000000,57114.027693
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,136700.000000,74708.298147
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,500001.000000,356075.387830
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,87500.000000,111133.483079
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,369400.000000,190850.226658
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,158000.000000,152272.405649
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,122600.000000,133164.016533
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,236100.000000,197685.819610
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,189600.000000,213394.200365
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,138300.000000,170529.511482
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,67000.000000,92831.594393
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,143800.000000,141588.105871
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,330300.000000,267708.582303
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,148500.000000,203827.120767
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,66800.000000,93017.883413
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,236900.000000,236953.305807
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,168100.000000,91031.609844
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,204300.000000,225407.976056
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,83500.000000,180667.195293
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,110600.000000,139564.036635
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,152600.000000,207497.266842
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,276800.000000,219258.560546
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,217300.000000,201616.433765
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,322600.000000,240467.979529
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,358200.000000,323596.670000
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,47500.000000,113827.026869
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,179200.000000,116673.015849
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,350000.000000,241167.648230
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,275000.000000,197874.315987
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,363500.000000,330317.208045
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,137500.000000,122029.397511
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,148800.000000,180541.236752
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,264700.000000,295773.828200
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,153800.000000,139595.986238
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,78900.000000,95732.364921
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,225200.000000,209502.463256
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,380000.000000,410488.278830
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,350000.000000,184316.007141
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,134200.000000,197558.523274
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,212500.000000,220892.943405
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,254200.000000,212180.645479
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,410000.000000,233071.102830
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,254500.000000,224766.299511
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,254200.000000,257935.002486
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,500000.000000,214675.987190
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,363800.000000,388942.645553
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,350000.000000,214644.886154
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,295900.000000,198300.825500
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,182300.000000,233236.513470
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,169400.000000,220867.196810
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,221100.000000,260889.659295
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,257800.000000,275639.149684
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,142300.000000,164016.504664
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,81300.000000,73414.527888
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,168100.000000,165091.780433
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,68600.000000,55097.821790
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,138500.000000,111276.389398
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,165200.000000,222333.997904
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,253900.000000,177120.785424
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,300300.000000,250254.272603
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,233200.000000,280927.342993
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,208300.000000,253410.644320
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,244500.000000,288220.437243
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,175000.000000,163056.592443
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,234700.000000,284412.447043
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,188000.000000,267631.498931
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,275000.000000,205609.549429
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,491200.000000,279816.147575
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,321300.000000,384056.560499
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,60000.000000,126599.693214
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,55800.000000,73403.350515
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,82800.000000,86811.643021
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,500001.000000,514689.556272
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,140600.000000,168786.345848
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,207300.000000,261589.019777
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,139800.000000,199164.800041
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,213800.000000,247831.597863
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,176100.000000,214128.913833
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,267500.000000,244058.074226
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,79800.000000,115341.636940
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,171100.000000,219461.830250
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,367600.000000,366462.803781
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,189900.000000,195995.184244
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,267600.000000,267001.429837
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,43900.000000,73647.907920
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,322900.000000,260396.534595
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,169700.000000,192025.140599
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,155800.000000,146246.603038
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,51600.000000,74192.261381
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,105400.000000,146081.997348
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,185700.000000,208573.840732
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,268800.000000,372145.133685
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,67000.000000,73287.405134
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,344700.000000,313692.131708
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,500001.000000,476026.786933
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,129200.000000,173013.673683
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,142500.000000,153274.062089
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,152800.000000,115879.910375
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN,133000.000000,146433.374652
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,148900.000000,181591.002512
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,500001.000000,372102.588028
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,185100.000000,223651.385401
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN,139000.000000,166844.875665
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY,162500.000000,166415.550098
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN,146400.000000,177227.751600
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,98400.000000,104727.926775
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN,230400.000000,187601.626657
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,99200.000000,141457.144222
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,<1H OCEAN,370000.000000,239565.033703
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,85000.000000,101005.299123
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,164600.000000,116665.478385
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,166400.000000,221441.157108
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN,125000.000000,132547.109664
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,52600.000000,56587.013497
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,80000.000000,181517.410186
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND,95700.000000,104059.648754
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,128300.000000,107974.001219
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND,318500.000000,320971.695888
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY,443300.000000,312333.674517
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN,267000.000000,345147.352827
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN,190300.000000,223389.464126
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND,59900.000000,54767.749754
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN,231800.000000,181723.337566
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN,152500.000000,186431.723405
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,66800.000000,75055.398627
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY,236200.000000,218942.624124
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,111700.000000,153679.096791
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,349500.000000,469485.247568
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN,184000.000000,254998.905413
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,217700.000000,294812.974000
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,247900.000000,204757.593477
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN,147500.000000,255059.903193
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,107400.000000,114533.094680
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,386400.000000,346263.255633
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN,253800.000000,228961.972299
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,472000.000000,467432.431468
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND,76200.000000,104488.157985
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,182100.000000,245800.078391
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND,188900.000000,91668.492002
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,369100.000000,341858.027555
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND,130100.000000,182243.917281
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,INLAND,162000.000000,169345.284372
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,115200.000000,178569.002364
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND,83600.000000,113460.269524
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,170800.000000,153462.545317
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN,228200.000000,186571.663324
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,215400.000000,216602.315718
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,225200.000000,246016.157594
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN,202200.000000,235626.455921
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN,381800.000000,427520.529791
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN,438500.000000,465511.293620
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,222300.000000,212525.450498
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,<1H OCEAN,353600.000000,315675.310713
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN,318100.000000,215362.115223
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN,204400.000000,232489.391775
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,<1H OCEAN,206800.000000,242544.821846
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN,154900.000000,227699.956118
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN,169700.000000,148260.859285
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN,147600.000000,213068.399624
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,84800.000000,72108.896411
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,61200.000000,112615.065202
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,143600.000000,137627.009357
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,134500.000000,188243.308047
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,106200.000000,160146.462876
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.000000,372023.225150
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN,222400.000000,240868.665766
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,59000.000000,93218.156017
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND,103000.000000,125851.496096
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,67400.000000,95040.700968
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,143400.000000,164016.284768
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND,51500.000000,66462.390149
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,<1H OCEAN,184200.000000,291850.799991
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND,76500.000000,95691.386138
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND,229200.000000,313686.089527
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,212500.000000,223182.551649
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND,110800.000000,134187.615024
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN,160000.000000,129787.913787
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN,376200.000000,420256.888195
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,201900.000000,211074.936989
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN,137900.000000,186293.714706
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,114800.000000,175720.478242
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND,139200.000000,131529.958636
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,163900.000000,201941.215182
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,189600.000000,259128.265184
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND,67500.000000,146295.002354
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN,164900.000000,182281.591931
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,225000.000000,206916.890159
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,184100.000000,148342.180023
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,397000.000000,303133.580866
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,233100.000000,239904.960849
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,109000.000000,114626.005213
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,398400.000000,336406.868489
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND,113200.000000,89703.858202
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND,77100.000000,59056.696585
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND,67000.000000,94228.269090
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,340500.000000,206094.447669
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,112500.000000,83126.906928
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,363500.000000,208568.472199
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,145800.000000,141923.199316
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,193500.000000,289214.266479
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN,86300.000000,136499.730703
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,500001.000000,429528.882234
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,137000.000000,209869.397524
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,374500.000000,322354.131076
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,143000.000000,145655.478248
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,94900.000000,129986.158137
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY,500000.000000,362079.427427
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,150500.000000,214996.801035
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,269300.000000,199438.983474
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY,265000.000000,187875.055909
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,87500.000000,114527.623200
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,178100.000000,183760.027290
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,218500.000000,231154.307404
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,238600.000000,203915.681388
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND,79800.000000,91923.228549
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND,103400.000000,88745.654973
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,353600.000000,393006.341719
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,183600.000000,250574.119007
