longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN,false,false
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,false,false
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,true,true
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,false,true
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN,false,false
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY,false,false
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN,false,false
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,false,false
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN,true,false
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,false,false
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,<1H OCEAN,true,true
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,false,false
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,false,false
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,false,true
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN,false,false
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,false,false
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,false,false
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND,false,false
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,false,false
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND,true,true
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY,true,true
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN,true,true
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN,false,true
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND,false,false
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN,true,false
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN,false,true
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,false,false
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY,true,true
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,false,false
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,true,true
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN,false,true
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,true,true
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,true,true
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN,false,true
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,false,false
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,true,true
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN,true,true
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,true,true
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND,false,false
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,false,false
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND,false,false
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,true,true
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND,false,false
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,INLAND,false,false
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,false,false
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND,false,false
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,false,false
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN,true,false
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,true,true
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,true,true
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN,true,true
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN,true,true
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN,true,true
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,true,true
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,<1H OCEAN,true,true
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN,true,true
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN,true,true
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,<1H OCEAN,true,true
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN,false,false
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN,false,false
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN,false,false
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,false,false
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,false,false
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,false,false
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,false,false
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,false,false
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,true,true
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN,true,true
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,false,false
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND,false,false
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,false,false
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,false,false
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND,false,false
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,<1H OCEAN,false,true
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND,false,false
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND,true,true
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,true,true
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND,false,false
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN,false,false
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN,true,true
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,true,false
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN,false,false
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,false,false
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND,false,false
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,false,false
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,false,true
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND,false,false
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN,false,false
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,true,false
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,false,false
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,true,true
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,true,true
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND,false,false
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,true,true
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND,false,false
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND,false,false
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND,false,false
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,true,false
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,false,false
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,true,true
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,false,false
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,false,true
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN,false,false
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,true,true
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,false,false
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,true,true
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,false,false
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,false,false
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY,true,true
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,false,false
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,true,false
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY,true,false
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,false,false
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,false,false
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,true,true
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,true,false
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND,false,false
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND,false,false
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,true,true
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,false,true
